"County","Week Date","7-day average percent positivity by county"
"Duchesne",2021-03-01,5.08
"Emery",2021-03-01,10.53
"Garfield",2021-03-01,12.5
"Grand",2021-03-01,1.67
"Iron",2021-03-01,4.12
"Juab",2021-03-01,3.5
"Kane",2021-03-01,7.84
"Millard",2021-03-01,1.17
"Morgan",2021-03-01,3.72
"Piute",2021-03-01,0
"Rich",2021-03-01,16.13
"Salt Lake",2021-03-01,4.08
"San Juan",2021-03-01,3.42
"Sanpete",2021-03-01,3.28
"Sevier",2021-03-01,5.02
"Summit",2021-03-01,4.24
"Tooele",2021-03-01,4.75
"Uintah",2021-03-01,10.77
"Utah",2021-03-01,5.08
"Wasatch",2021-03-01,5.8
"Washington",2021-03-01,5.82
"Wayne",2021-03-01,0
"Weber",2021-03-01,3.62
"Beaver",2021-03-02,18.68
"Box Elder",2021-03-02,4.87
"Cache",2021-03-02,4.42
"Carbon",2021-03-02,12.58
"Daggett",2021-03-02,0
"Davis",2021-03-02,3.83
"Duchesne",2021-03-02,5.42
"Emery",2021-03-02,9.65
"Garfield",2021-03-02,12.31
"Grand",2021-03-02,2.48
"Iron",2021-03-02,4.82
"Juab",2021-03-02,4.33
"Kane",2021-03-02,8.5
"Millard",2021-03-02,1.2
"Morgan",2021-03-02,3.05
"Piute",2021-03-02,0
"Rich",2021-03-02,13.79
"Salt Lake",2021-03-02,4.09
"San Juan",2021-03-02,2.88
"Sanpete",2021-03-02,3.64
"Sevier",2021-03-02,6.16
"Summit",2021-03-02,3.69
"Tooele",2021-03-02,4.42
"Uintah",2021-03-02,10.89
"Utah",2021-03-02,4.97
"Wasatch",2021-03-02,6.1
"Washington",2021-03-02,5.29
"Wayne",2021-03-02,0
"Weber",2021-03-02,3.7
"Beaver",2021-03-03,18.09
"Box Elder",2021-03-03,5.03
"Cache",2021-03-03,4.32
"Carbon",2021-03-03,10.23
"Daggett",2021-03-03,0
"Davis",2021-03-03,3.92
"Duchesne",2021-03-03,5.37
"Emery",2021-03-03,7.69
"Garfield",2021-03-03,11.3
"Grand",2021-03-03,2.48
"Iron",2021-03-03,4.55
"Juab",2021-03-03,5.2
"Kane",2021-03-03,6.77
"Millard",2021-03-03,2.92
"Morgan",2021-03-03,3.18
"Piute",2021-03-03,0
"Rich",2021-03-03,6.25
"Salt Lake",2021-03-03,3.89
"San Juan",2021-03-03,4.14
"Sanpete",2021-03-03,3.63
"Sevier",2021-03-03,6.11
"Summit",2021-03-03,3.16
"Tooele",2021-03-03,4.04
"Uintah",2021-03-03,12.52
"Utah",2021-03-03,5.09
"Wasatch",2021-03-03,5.66
"Washington",2021-03-03,4.77
"Wayne",2021-03-03,0
"Weber",2021-03-03,3.56
"Beaver",2021-03-04,17.65
"Box Elder",2021-03-04,3.94
"Cache",2021-03-04,4.14
"Carbon",2021-03-04,9.78
"Daggett",2021-03-04,0
"Davis",2021-03-04,4.08
"Duchesne",2021-03-04,4.73
"Emery",2021-03-04,3.48
"Garfield",2021-03-04,10.08
"Grand",2021-03-04,2.26
"Iron",2021-03-04,5.38
"Juab",2021-03-04,4.45
"Kane",2021-03-04,7.3
"Millard",2021-03-04,6.63
"Morgan",2021-03-04,3.4
"Piute",2021-03-04,0
"Rich",2021-03-04,6.25
"Salt Lake",2021-03-04,3.98
"San Juan",2021-03-04,4.88
"Sanpete",2021-03-04,3.4
"Sevier",2021-03-04,7.45
"Summit",2021-03-04,3.17
"Tooele",2021-03-04,3.83
"Uintah",2021-03-04,12.65
"Utah",2021-03-04,4.61
"Wasatch",2021-03-04,5.25
"Washington",2021-03-04,4.41
"Wayne",2021-03-04,3.03
"Weber",2021-03-04,3.22
"Beaver",2021-03-05,16.33
"Box Elder",2021-03-05,3.75
"Cache",2021-03-05,4.28
"Carbon",2021-03-05,8.96
"Daggett",2021-03-05,0
"Davis",2021-03-05,4.13
"Duchesne",2021-03-05,4.27
"Emery",2021-03-05,4.18
"Garfield",2021-03-05,10.91
"Grand",2021-03-05,2.83
"Iron",2021-03-05,5.01
"Juab",2021-03-05,4.84
"Kane",2021-03-05,13.51
"Millard",2021-03-05,7.94
"Morgan",2021-03-05,3.77
"Piute",2021-03-05,0
"Rich",2021-03-05,0
"Salt Lake",2021-03-05,3.74
"San Juan",2021-03-05,4.61
"Sanpete",2021-03-05,3
"Sevier",2021-03-05,7.63
"Summit",2021-03-05,3.43
"Tooele",2021-03-05,3.89
"Uintah",2021-03-05,12.28
"Utah",2021-03-05,4.56
"Wasatch",2021-03-05,5.15
"Washington",2021-03-05,3.89
"Wayne",2021-03-05,2.94
"Weber",2021-03-05,3.15
"Beaver",2021-03-06,20.95
"Box Elder",2021-03-06,3.63
"Cache",2021-03-06,4.29
"Carbon",2021-03-06,8.6
"Daggett",2021-03-06,0
"Davis",2021-03-06,4.23
"Duchesne",2021-03-06,4.48
"Emery",2021-03-06,5.05
"Garfield",2021-03-06,10.71
"Grand",2021-03-06,2.57
"Iron",2021-03-06,5.2
"Juab",2021-03-06,5.04
"Kane",2021-03-06,11.27
"Millard",2021-03-06,7.98
"Morgan",2021-03-06,4.44
"Piute",2021-03-06,0
"Rich",2021-03-06,0
"Salt Lake",2021-03-06,3.78
"San Juan",2021-03-06,5.84
"Sanpete",2021-03-06,3.1
"Sevier",2021-03-06,7.06
"Summit",2021-03-06,3.3
"Tooele",2021-03-06,3.96
"Uintah",2021-03-06,12.33
"Utah",2021-03-06,4.38
"Wasatch",2021-03-06,4.97
"Washington",2021-03-06,3.71
"Wayne",2021-03-06,2.94
"Weber",2021-03-06,3.14
"Beaver",2021-03-07,20.37
"Box Elder",2021-03-07,3.38
"Cache",2021-03-07,4.41
"Carbon",2021-03-07,8.92
"Daggett",2021-03-07,0
"Davis",2021-03-07,4.42
"Duchesne",2021-03-07,3.51
"Emery",2021-03-07,4.42
"Garfield",2021-03-07,12.61
"Grand",2021-03-07,4.04
"Iron",2021-03-07,5.16
"Juab",2021-03-07,5.41
"Kane",2021-03-07,29.27
"Millard",2021-03-07,7.61
"Morgan",2021-03-07,5.08
"Piute",2021-03-07,0
"Rich",2021-03-07,0
"Salt Lake",2021-03-07,3.86
"San Juan",2021-03-07,5.73
"Sanpete",2021-03-07,3.07
"Sevier",2021-03-07,6.94
"Summit",2021-03-07,3.24
"Tooele",2021-03-07,4
"Uintah",2021-03-07,12.33
"Utah",2021-03-07,4.29
"Wasatch",2021-03-07,4.84
"Washington",2021-03-07,3.64
"Wayne",2021-03-07,3.03
"Weber",2021-03-07,3.36
"Beaver",2021-03-08,13.62
"Box Elder",2021-03-08,2.85
"Cache",2021-03-08,4.03
"Carbon",2021-03-08,8.27
"Daggett",2021-03-08,0
"Davis",2021-03-08,4.54
"Duchesne",2021-03-08,1.87
"Emery",2021-03-08,4.62
"Garfield",2021-03-08,12.84
"Grand",2021-03-08,5.31
"Iron",2021-03-08,3.68
"Juab",2021-03-08,3.94
"Kane",2021-03-08,21.23
"Millard",2021-03-08,8.54
"Morgan",2021-03-08,4.97
"Piute",2021-03-08,0
"Rich",2021-03-08,0
"Salt Lake",2021-03-08,3.89
"San Juan",2021-03-08,5.33
"Sanpete",2021-03-08,3.94
"Sevier",2021-03-08,5.86
"Summit",2021-03-08,3.45
"Tooele",2021-03-08,3.33
"Uintah",2021-03-08,10.62
"Utah",2021-03-08,4.24
"Wasatch",2021-03-08,3.5
"Washington",2021-03-08,4.05
"Wayne",2021-03-08,2.86
"Weber",2021-03-08,3.99
"Beaver",2021-03-09,13.59
"Box Elder",2021-03-09,1.92
"Cache",2021-03-09,4.5
"Carbon",2021-03-09,4.95
"Daggett",2021-03-09,0
"Davis",2021-03-09,4.49
"Duchesne",2021-03-09,1.25
"Emery",2021-03-09,6.25
"Garfield",2021-03-09,12.61
"Grand",2021-03-09,7.09
"Iron",2021-03-09,2.88
"Juab",2021-03-09,4.01
"Kane",2021-03-09,21.05
"Millard",2021-03-09,7.92
"Morgan",2021-03-09,5.37
"Piute",2021-03-09,0
"Rich",2021-03-09,0
"Salt Lake",2021-03-09,3.86
"San Juan",2021-03-09,4.93
"Sanpete",2021-03-09,3.33
"Sevier",2021-03-09,4.66
"Summit",2021-03-09,4.16
"Tooele",2021-03-09,3.61
"Uintah",2021-03-09,10.58
"Utah",2021-03-09,4
"Wasatch",2021-03-09,3.01
"Washington",2021-03-09,4.41
"Wayne",2021-03-09,2.56
"Weber",2021-03-09,4.1
"Beaver",2021-03-10,15.49
"Box Elder",2021-03-10,2.04
"Cache",2021-03-10,4.36
"Carbon",2021-03-10,5.18
"Daggett",2021-03-10,0
"Davis",2021-03-10,4.19
"Duchesne",2021-03-10,2.11
"Emery",2021-03-10,7.17
"Garfield",2021-03-10,12.61
"Grand",2021-03-10,8.16
"Iron",2021-03-10,2.98
"Juab",2021-03-10,3.52
"Kane",2021-03-10,20
"Millard",2021-03-10,7.73
"Morgan",2021-03-10,4.79
"Piute",2021-03-10,0
"Rich",2021-03-10,0
"Salt Lake",2021-03-10,4.05
"San Juan",2021-03-10,3.98
"Sanpete",2021-03-10,2.87
"Sevier",2021-03-10,4.58
"Summit",2021-03-10,4.33
"Tooele",2021-03-10,3.29
"Uintah",2021-03-10,11.41
"Utah",2021-03-10,3.97
"Wasatch",2021-03-10,3.23
"Washington",2021-03-10,4.61
"Wayne",2021-03-10,2.78
"Weber",2021-03-10,4.29
"Beaver",2021-03-11,15.22
"Box Elder",2021-03-11,2.58
"Cache",2021-03-11,4.8
"Carbon",2021-03-11,4.55
"Daggett",2021-03-11,0
"Davis",2021-03-11,4.25
"Duchesne",2021-03-11,1.95
"Emery",2021-03-11,17.09
"Garfield",2021-03-11,11.76
"Grand",2021-03-11,8.68
"Iron",2021-03-11,2.66
"Juab",2021-03-11,3.46
"Kane",2021-03-11,19.14
"Millard",2021-03-11,4.44
"Morgan",2021-03-11,3.35
"Piute",2021-03-11,0
"Rich",2021-03-11,0
"Salt Lake",2021-03-11,4.02
"San Juan",2021-03-11,4.07
"Sanpete",2021-03-11,3.07
"Sevier",2021-03-11,3.35
"Summit",2021-03-11,4.43
"Tooele",2021-03-11,3.73
"Uintah",2021-03-11,11.63
"Utah",2021-03-11,4.24
"Wasatch",2021-03-11,2.89
"Washington",2021-03-11,5.03
"Wayne",2021-03-11,3.45
"Weber",2021-03-11,4.61
"Beaver",2021-03-12,15.14
"Box Elder",2021-03-12,3.25
"Cache",2021-03-12,4.98
"Carbon",2021-03-12,4.8
"Daggett",2021-03-12,0
"Davis",2021-03-12,4.1
"Duchesne",2021-03-12,2.17
"Emery",2021-03-12,19.67
"Garfield",2021-03-12,9.65
"Grand",2021-03-12,9.13
"Iron",2021-03-12,2.85
"Juab",2021-03-12,3.02
"Kane",2021-03-12,17.95
"Millard",2021-03-12,3.35
"Morgan",2021-03-12,3.76
"Piute",2021-03-12,0
"Rich",2021-03-12,0
"Salt Lake",2021-03-12,4.29
"San Juan",2021-03-12,4.2
"Sanpete",2021-03-12,3.15
"Sevier",2021-03-12,3.75
"Summit",2021-03-12,4.1
"Tooele",2021-03-12,3.86
"Uintah",2021-03-12,12.34
"Utah",2021-03-12,4.16
"Wasatch",2021-03-12,2.43
"Washington",2021-03-12,5.74
"Wayne",2021-03-12,7.41
"Weber",2021-03-12,4.56
"Beaver",2021-03-13,12.9
"Box Elder",2021-03-13,3.43
"Cache",2021-03-13,4.77
"Carbon",2021-03-13,4.79
"Daggett",2021-03-13,0
"Davis",2021-03-13,4.23
"Duchesne",2021-03-13,2.19
"Emery",2021-03-13,18.49
"Garfield",2021-03-13,9.09
"Grand",2021-03-13,8.75
"Iron",2021-03-13,2.6
"Juab",2021-03-13,2.61
"Kane",2021-03-13,17.83
"Millard",2021-03-13,3.47
"Morgan",2021-03-13,3.67
"Piute",2021-03-13,0
"Rich",2021-03-13,0
"Salt Lake",2021-03-13,4.18
"San Juan",2021-03-13,2.78
"Sanpete",2021-03-13,2.94
"Sevier",2021-03-13,3.86
"Summit",2021-03-13,4.63
"Tooele",2021-03-13,3.79
"Uintah",2021-03-13,11.64
"Utah",2021-03-13,4.1
"Wasatch",2021-03-13,2.27
"Washington",2021-03-13,6
"Wayne",2021-03-13,7.41
"Weber",2021-03-13,4.51
"Beaver",2021-03-14,13.02
"Box Elder",2021-03-14,3.39
"Cache",2021-03-14,4.83
"Carbon",2021-03-14,4.81
"Daggett",2021-03-14,0
"Davis",2021-03-14,4.12
"Duchesne",2021-03-14,2.18
"Emery",2021-03-14,19.01
"Garfield",2021-03-14,7.56
"Grand",2021-03-14,7.79
"Iron",2021-03-14,2.61
"Juab",2021-03-14,2.38
"Kane",2021-03-14,8.39
"Millard",2021-03-14,3.66
"Morgan",2021-03-14,2.8
"Piute",2021-03-14,10
"Rich",2021-03-14,0
"Salt Lake",2021-03-14,4.09
"San Juan",2021-03-14,2.58
"Sanpete",2021-03-14,3.21
"Sevier",2021-03-14,3.84
"Summit",2021-03-14,4.25
"Tooele",2021-03-14,3.47
"Uintah",2021-03-14,10.6
"Utah",2021-03-14,4.13
"Wasatch",2021-03-14,2.1
"Washington",2021-03-14,6.05
"Wayne",2021-03-14,6.9
"Weber",2021-03-14,4.33
"Beaver",2021-03-15,19.49
"Box Elder",2021-03-15,4.02
"Cache",2021-03-15,4.45
"Carbon",2021-03-15,4.92
"Daggett",2021-03-15,0
"Davis",2021-03-15,3.88
"Duchesne",2021-03-15,3.49
"Emery",2021-03-15,18.9
"Garfield",2021-03-15,5.88
"Grand",2021-03-15,9.22
"Iron",2021-03-15,2.65
"Juab",2021-03-15,5.5
"Kane",2021-03-15,4.05
"Millard",2021-03-15,4.43
"Morgan",2021-03-15,2.47
"Piute",2021-03-15,16.67
"Rich",2021-03-15,8
"Salt Lake",2021-03-15,3.99
"San Juan",2021-03-15,2.56
"Sanpete",2021-03-15,3.09
"Sevier",2021-03-15,4.17
"Summit",2021-03-15,4.66
"Tooele",2021-03-15,4.05
"Uintah",2021-03-15,9.52
"Utah",2021-03-15,4.2
"Wasatch",2021-03-15,3.04
"Washington",2021-03-15,4.82
"Wayne",2021-03-15,4.88
"Weber",2021-03-15,3.88
"Beaver",2021-03-16,17.36
"Box Elder",2021-03-16,5.01
"Cache",2021-03-16,3.81
"Carbon",2021-03-16,6.86
"Daggett",2021-03-16,0
"Davis",2021-03-16,3.85
"Duchesne",2021-03-16,3.7
"Emery",2021-03-16,9.63
"Garfield",2021-03-16,4.81
"Grand",2021-03-16,7.03
"Iron",2021-03-16,3.04
"Juab",2021-03-16,6.84
"Kane",2021-03-16,1.47
"Millard",2021-03-16,4.49
"Morgan",2021-03-16,2.56
"Piute",2021-03-16,16.67
"Rich",2021-03-16,9.09
"Salt Lake",2021-03-16,3.9
"San Juan",2021-03-16,2.55
"Sanpete",2021-03-16,3.17
"Sevier",2021-03-16,4.78
"Summit",2021-03-16,4.15
"Tooele",2021-03-16,3.95
"Uintah",2021-03-16,9.29
"Utah",2021-03-16,4.52
"Wasatch",2021-03-16,3.32
"Washington",2021-03-16,3.7
"Wayne",2021-03-16,5.41
"Weber",2021-03-16,3.96
"Beaver",2021-03-17,16.07
"Box Elder",2021-03-17,4.53
"Cache",2021-03-17,3.73
"Carbon",2021-03-17,5.78
"Daggett",2021-03-17,2.44
"Davis",2021-03-17,3.81
"Duchesne",2021-03-17,2.05
"Emery",2021-03-17,8.7
"Garfield",2021-03-17,4.42
"Grand",2021-03-17,6.76
"Iron",2021-03-17,2.67
"Juab",2021-03-17,6.28
"Kane",2021-03-17,3.7
"Millard",2021-03-17,3.03
"Morgan",2021-03-17,2.4
"Piute",2021-03-17,18.18
"Rich",2021-03-17,9.52
"Salt Lake",2021-03-17,3.79
"San Juan",2021-03-17,1.85
"Sanpete",2021-03-17,2.89
"Sevier",2021-03-17,5.06
"Summit",2021-03-17,4.88
"Tooele",2021-03-17,3.76
"Uintah",2021-03-17,6.69
"Utah",2021-03-17,4.61
"Wasatch",2021-03-17,3.44
"Washington",2021-03-17,3.56
"Wayne",2021-03-17,5.26
"Weber",2021-03-17,3.82
"Beaver",2021-03-18,14.85
"Box Elder",2021-03-18,3.02
"Cache",2021-03-18,3.7
"Carbon",2021-03-18,5.23
"Daggett",2021-03-18,2.33
"Davis",2021-03-18,3.85
"Duchesne",2021-03-18,3.25
"Emery",2021-03-18,8.94
"Garfield",2021-03-18,9.68
"Grand",2021-03-18,6.99
"Iron",2021-03-18,2.44
"Juab",2021-03-18,6.7
"Kane",2021-03-18,5.33
"Millard",2021-03-18,9.46
"Morgan",2021-03-18,3.69
"Piute",2021-03-18,18.18
"Rich",2021-03-18,8.33
"Salt Lake",2021-03-18,3.68
"San Juan",2021-03-18,0.94
"Sanpete",2021-03-18,2.87
"Sevier",2021-03-18,5.56
"Summit",2021-03-18,4.6
"Tooele",2021-03-18,4.37
"Uintah",2021-03-18,6.22
"Utah",2021-03-18,4.47
"Wasatch",2021-03-18,3.73
"Washington",2021-03-18,3.22
"Wayne",2021-03-18,2.63
"Weber",2021-03-18,3.85
"Beaver",2021-03-19,15.53
"Box Elder",2021-03-19,2.68
"Cache",2021-03-19,3.35
"Carbon",2021-03-19,4.31
"Daggett",2021-03-19,2.44
"Davis",2021-03-19,3.93
"Duchesne",2021-03-19,3.91
"Emery",2021-03-19,8.58
"Garfield",2021-03-19,9.09
"Grand",2021-03-19,6.99
"Iron",2021-03-19,2.42
"Juab",2021-03-19,7.56
"Kane",2021-03-19,4.76
"Millard",2021-03-19,10.27
"Morgan",2021-03-19,3.65
"Piute",2021-03-19,18.18
"Rich",2021-03-19,7.41
"Salt Lake",2021-03-19,3.5
"San Juan",2021-03-19,1.03
"Sanpete",2021-03-19,3.23
"Sevier",2021-03-19,5.17
"Summit",2021-03-19,4.93
"Tooele",2021-03-19,4.32
"Uintah",2021-03-19,5.71
"Utah",2021-03-19,4.44
"Wasatch",2021-03-19,4.35
"Washington",2021-03-19,3.07
"Wayne",2021-03-19,0
"Weber",2021-03-19,4.23
"Beaver",2021-03-20,16.33
"Box Elder",2021-03-20,2.4
"Cache",2021-03-20,3.4
"Carbon",2021-03-20,4.32
"Daggett",2021-03-20,2.44
"Davis",2021-03-20,3.8
"Duchesne",2021-03-20,4.28
"Emery",2021-03-20,8.26
"Garfield",2021-03-20,9.68
"Grand",2021-03-20,7.12
"Iron",2021-03-20,2.66
"Juab",2021-03-20,7.43
"Kane",2021-03-20,6.02
"Millard",2021-03-20,10.27
"Morgan",2021-03-20,3.03
"Piute",2021-03-20,18.18
"Rich",2021-03-20,8
"Salt Lake",2021-03-20,3.46
"San Juan",2021-03-20,1.12
"Sanpete",2021-03-20,3.29
"Sevier",2021-03-20,5.36
"Summit",2021-03-20,4.81
"Tooele",2021-03-20,4.21
"Uintah",2021-03-20,5.33
"Utah",2021-03-20,4.39
"Wasatch",2021-03-20,4.67
"Washington",2021-03-20,2.95
"Wayne",2021-03-20,0
"Weber",2021-03-20,4.17
"Beaver",2021-03-21,16.83
"Box Elder",2021-03-21,2.44
"Cache",2021-03-21,3.18
"Carbon",2021-03-21,3.78
"Daggett",2021-03-21,2.44
"Davis",2021-03-21,3.72
"Duchesne",2021-03-21,4.29
"Emery",2021-03-21,8.73
"Garfield",2021-03-21,9.6
"Grand",2021-03-21,6.34
"Iron",2021-03-21,2.67
"Juab",2021-03-21,7.73
"Kane",2021-03-21,7.32
"Millard",2021-03-21,10.07
"Morgan",2021-03-21,2.99
"Piute",2021-03-21,9.09
"Rich",2021-03-21,9.52
"Salt Lake",2021-03-21,3.43
"San Juan",2021-03-21,1.27
"Sanpete",2021-03-21,3.08
"Sevier",2021-03-21,5.59
"Summit",2021-03-21,5.25
"Tooele",2021-03-21,4.27
"Uintah",2021-03-21,5.6
"Utah",2021-03-21,4.42
"Wasatch",2021-03-21,4.4
"Washington",2021-03-21,2.87
"Wayne",2021-03-21,0
"Weber",2021-03-21,4.13
"Beaver",2021-03-22,4.48
"Box Elder",2021-03-22,2.01
"Cache",2021-03-22,3.24
"Carbon",2021-03-22,2.89
"Daggett",2021-03-22,2.7
"Davis",2021-03-22,3.3
"Duchesne",2021-03-22,3.21
"Emery",2021-03-22,8.48
"Garfield",2021-03-22,8.7
"Grand",2021-03-22,4.36
"Iron",2021-03-22,2.81
"Juab",2021-03-22,2.22
"Kane",2021-03-22,3.97
"Millard",2021-03-22,7.6
"Morgan",2021-03-22,3.99
"Piute",2021-03-22,0
"Rich",2021-03-22,1.37
"Salt Lake",2021-03-22,3.33
"San Juan",2021-03-22,1.28
"Sanpete",2021-03-22,2.74
"Sevier",2021-03-22,4.67
"Summit",2021-03-22,4.59
"Tooele",2021-03-22,4.7
"Uintah",2021-03-22,5.34
"Utah",2021-03-22,3.97
"Wasatch",2021-03-22,2.63
"Washington",2021-03-22,2.91
"Wayne",2021-03-22,0
"Weber",2021-03-22,4.65
"Beaver",2021-03-23,3.69
"Box Elder",2021-03-23,2.19
"Cache",2021-03-23,3.44
"Carbon",2021-03-23,3.14
"Daggett",2021-03-23,9.09
"Davis",2021-03-23,3.18
"Duchesne",2021-03-23,3.86
"Emery",2021-03-23,13.64
"Garfield",2021-03-23,7.2
"Grand",2021-03-23,4.42
"Iron",2021-03-23,2.78
"Juab",2021-03-23,0.97
"Kane",2021-03-23,4.61
"Millard",2021-03-23,7.78
"Morgan",2021-03-23,4.25
"Piute",2021-03-23,0
"Rich",2021-03-23,1.43
"Salt Lake",2021-03-23,3.36
"San Juan",2021-03-23,1.16
"Sanpete",2021-03-23,2.62
"Sevier",2021-03-23,3.71
"Summit",2021-03-23,4.68
"Tooele",2021-03-23,4.31
"Uintah",2021-03-23,5.06
"Utah",2021-03-23,3.9
"Wasatch",2021-03-23,2.68
"Washington",2021-03-23,3.15
"Wayne",2021-03-23,0
"Weber",2021-03-23,4.38
"Beaver",2021-03-24,2.8
"Box Elder",2021-03-24,2.37
"Cache",2021-03-24,2.97
"Carbon",2021-03-24,4.13
"Daggett",2021-03-24,0
"Davis",2021-03-24,3.03
"Duchesne",2021-03-24,3.77
"Emery",2021-03-24,15.29
"Garfield",2021-03-24,6.9
"Grand",2021-03-24,4.15
"Iron",2021-03-24,2.63
"Juab",2021-03-24,1.96
"Kane",2021-03-24,3.68
"Millard",2021-03-24,8.33
"Morgan",2021-03-24,4.44
"Piute",2021-03-24,0
"Rich",2021-03-24,1.43
"Salt Lake",2021-03-24,3.32
"San Juan",2021-03-24,3.33
"Sanpete",2021-03-24,2.78
"Sevier",2021-03-24,3.75
"Summit",2021-03-24,4.1
"Tooele",2021-03-24,4.72
"Uintah",2021-03-24,4.52
"Utah",2021-03-24,3.63
"Wasatch",2021-03-24,2.68
"Washington",2021-03-24,3.2
"Wayne",2021-03-24,0
"Weber",2021-03-24,4.37
"Beaver",2021-03-25,3.26
"Box Elder",2021-03-25,2.65
"Cache",2021-03-25,2.73
"Carbon",2021-03-25,4.75
"Daggett",2021-03-25,0
"Davis",2021-03-25,2.87
"Duchesne",2021-03-25,3.87
"Emery",2021-03-25,16.25
"Garfield",2021-03-25,3.03
"Grand",2021-03-25,4.09
"Iron",2021-03-25,2.88
"Juab",2021-03-25,1.39
"Kane",2021-03-25,3.88
"Millard",2021-03-25,4.35
"Morgan",2021-03-25,4.57
"Piute",2021-03-25,0
"Rich",2021-03-25,1.52
"Salt Lake",2021-03-25,3.27
"San Juan",2021-03-25,2.27
"Sanpete",2021-03-25,2.49
"Sevier",2021-03-25,3.61
"Summit",2021-03-25,4.12
"Tooele",2021-03-25,3.61
"Uintah",2021-03-25,4.36
"Utah",2021-03-25,3.65
"Wasatch",2021-03-25,3.15
"Washington",2021-03-25,3.39
"Wayne",2021-03-25,3.85
"Weber",2021-03-25,4.79
"Beaver",2021-03-26,4.63
"Box Elder",2021-03-26,2.75
"Cache",2021-03-26,2.89
"Carbon",2021-03-26,4.96
"Daggett",2021-03-26,0
"Davis",2021-03-26,2.74
"Duchesne",2021-03-26,3.26
"Emery",2021-03-26,10.39
"Garfield",2021-03-26,2.97
"Grand",2021-03-26,3.3
"Iron",2021-03-26,3.21
"Juab",2021-03-26,1.38
"Kane",2021-03-26,4.84
"Millard",2021-03-26,4.4
"Morgan",2021-03-26,5.02
"Piute",2021-03-26,0
"Rich",2021-03-26,1.56
"Salt Lake",2021-03-26,3.41
"San Juan",2021-03-26,2.35
"Sanpete",2021-03-26,2.27
"Sevier",2021-03-26,3.24
"Summit",2021-03-26,3.91
"Tooele",2021-03-26,3.5
"Uintah",2021-03-26,4.42
"Utah",2021-03-26,3.73
"Wasatch",2021-03-26,3.27
"Washington",2021-03-26,3.34
"Wayne",2021-03-26,4.17
"Weber",2021-03-26,4.69
"Beaver",2021-03-27,4.61
"Box Elder",2021-03-27,3.29
"Cache",2021-03-27,2.88
"Carbon",2021-03-27,5.08
"Daggett",2021-03-27,0
"Davis",2021-03-27,2.58
"Duchesne",2021-03-27,2.96
"Emery",2021-03-27,10.39
"Garfield",2021-03-27,2.97
"Grand",2021-03-27,3.43
"Iron",2021-03-27,3.19
"Juab",2021-03-27,1.38
"Kane",2021-03-27,3.76
"Millard",2021-03-27,5.29
"Morgan",2021-03-27,5.72
"Piute",2021-03-27,0
"Rich",2021-03-27,1.54
"Salt Lake",2021-03-27,3.38
"San Juan",2021-03-27,2.25
"Sanpete",2021-03-27,2.4
"Sevier",2021-03-27,2.92
"Summit",2021-03-27,3.87
"Tooele",2021-03-27,3.42
"Uintah",2021-03-27,4.28
"Utah",2021-03-27,3.7
"Wasatch",2021-03-27,3.53
"Washington",2021-03-27,3.19
"Wayne",2021-03-27,3.57
"Weber",2021-03-27,4.9
"Beaver",2021-03-28,4.23
"Box Elder",2021-03-28,3.36
"Cache",2021-03-28,2.92
"Carbon",2021-03-28,5.98
"Daggett",2021-03-28,0
"Davis",2021-03-28,2.55
"Duchesne",2021-03-28,2.87
"Emery",2021-03-28,8
"Garfield",2021-03-28,3
"Grand",2021-03-28,3.81
"Iron",2021-03-28,3.15
"Juab",2021-03-28,1.4
"Kane",2021-03-28,2.94
"Millard",2021-03-28,5.24
"Morgan",2021-03-28,5.87
"Piute",2021-03-28,0
"Rich",2021-03-28,2.99
"Salt Lake",2021-03-28,3.38
"San Juan",2021-03-28,2.3
"Sanpete",2021-03-28,2.33
"Sevier",2021-03-28,3.01
"Summit",2021-03-28,3.43
"Tooele",2021-03-28,3.39
"Uintah",2021-03-28,3.8
"Utah",2021-03-28,3.6
"Wasatch",2021-03-28,3.69
"Washington",2021-03-28,3.32
"Wayne",2021-03-28,3.7
"Weber",2021-03-28,5.15
"Beaver",2021-03-29,12.16
"Box Elder",2021-03-29,3.92
"Cache",2021-03-29,3.12
"Carbon",2021-03-29,6.51
"Daggett",2021-03-29,0
"Davis",2021-03-29,2.86
"Duchesne",2021-03-29,5.47
"Emery",2021-03-29,2.26
"Garfield",2021-03-29,1.54
"Grand",2021-03-29,6.25
"Iron",2021-03-29,3.19
"Juab",2021-03-29,2.27
"Kane",2021-03-29,10.13
"Millard",2021-03-29,5.95
"Morgan",2021-03-29,5.74
"Piute",2021-03-29,0
"Rich",2021-03-29,16.67
"Salt Lake",2021-03-29,3.34
"San Juan",2021-03-29,3.41
"Sanpete",2021-03-29,3.53
"Sevier",2021-03-29,4.35
"Summit",2021-03-29,3.85
"Tooele",2021-03-29,3.14
"Uintah",2021-03-29,3.72
"Utah",2021-03-29,3.53
"Wasatch",2021-03-29,4.49
"Washington",2021-03-29,2.72
"Wayne",2021-03-29,2.56
"Weber",2021-03-29,4.75
"Beaver",2021-03-30,12.86
"Box Elder",2021-03-30,4.63
"Cache",2021-03-30,2.88
"Carbon",2021-03-30,7.83
"Daggett",2021-03-30,0
"Davis",2021-03-30,3.08
"Duchesne",2021-03-30,5.71
"Emery",2021-03-30,2.17
"Garfield",2021-03-30,1.52
